news id,title,author,comment text,likes plus,likes minus
11,"Скрипачка Лана рассказала, как у нее оголилась грудь на сцене (фото)",Аноним,"Незнаю кто из них лана, но выглядят обе как манекены",5,0
11,"Скрипачка Лана рассказала, как у нее оголилась грудь на сцене (фото)",Аноним,ну и грамматтика,0,0
11,"Скрипачка Лана рассказала, как у нее оголилась грудь на сцене (фото)",Аноним,"слева если это не манекен а девушка, то это капец",3,0
11,"Скрипачка Лана рассказала, как у нее оголилась грудь на сцене (фото)",Аноним,Рядом девушка живая? Или манекен. У нее платье ужасное груди висят,13,1
11,"Скрипачка Лана рассказала, как у нее оголилась грудь на сцене (фото)",Аноним,середине,1,0
11,"Скрипачка Лана рассказала, как у нее оголилась грудь на сцене (фото)",Аноним,"справа, а слева кукла",6,0
11,"Скрипачка Лана рассказала, как у нее оголилась грудь на сцене (фото)",Аноним,А где она? Справа или слева?,4,0
11,"Скрипачка Лана рассказала, как у нее оголилась грудь на сцене (фото)",Аноним,"Удачи вам, лана!",0,1
12,"Стало известно, как исчез студент-болашаковец в США",Аноним,да одно тока объяснение этому поступку хочет поработать там и закрыть долг как Мужчина,3,0
12,"Стало известно, как исчез студент-болашаковец в США",Аноним,"Неге үкіметті кіналайды?Алдын ала білді.Оқи алмайтыны бар,неге кетті.Кəмелетке толған,жауапкершілік жоқ,өзін-өзі бағалай білмеді,білімін.Енді қашып кетті,ата-анасы да түкее тұрмай қалды,сыйламайды.",0,1
12,"Стало известно, как исчез студент-болашаковец в США",Аноним,"Так сразу всё взыскивать, лишая квартиры - это грабёж, надо же срок давать чтобы заработать и выплатить.",11,2
12,"Стало известно, как исчез студент-болашаковец в США",Аноним,предатель,2,7
12,"Стало известно, как исчез студент-болашаковец в США",Аноним,Может у него план такой остаться жить в америке и вернуть денег родителям отработав 20 млн тенге (55000 тыс долларов).,11,3
12,"Стало известно, как исчез студент-болашаковец в США",Аноним,вот вся их суть. за народные деньги учится не хотят,8,4
12,"Стало известно, как исчез студент-болашаковец в США",Аноним,"С одной стороны правильно сделал свалил в другой город чтоб дальше по человечески жить,а с другой стороны обидно кинуть родителей с долгами 20 млн.,надеюсь он там в америке отработает в черных нелегальных работах и вернет долги родителей.",11,0
12,"Стало известно, как исчез студент-болашаковец в США",Аноним,"не возвращайся, строй свое счастье тама!",15,6
12,"Стало известно, как исчез студент-болашаковец в США",Аноним,"А шум-то подняли родители,еще говорили о не справедливости.Получается сынок подвел,а сейчас прячется.",13,1
12,"Стало известно, как исчез студент-болашаковец в США",Аноним,"Увидел нормальную жизнь и сразу забыл про Казахстан, Болашак.",31,3
12,"Стало известно, как исчез студент-болашаковец в США",Аноним,Видно в США глаза раскрылись,18,2
12,"Стало известно, как исчез студент-болашаковец в США",Аноним,Куда смотрели когда посылали,9,4
12,"Стало известно, как исчез студент-болашаковец в США",Аноним,"им наплевать на пропавшего студента , только деньги, бедные родители ещё 20 млн должны.",19,14
12,"Стало известно, как исчез студент-болашаковец в США",Аноним,"Все же, учеба учебой и деньги деньгами, главное сам человек! Раз уж он вылетел до назначенного места, должны были его найти или искать. Сотни людей доверяют вам отправляя своих детей в чужую страну. Поставьте себя на место родителя. В словах нет никакой жалости и сожаления даже сочувствия родителям парня! Стыдно должно быть!",11,11
12,"Стало известно, как исчез студент-болашаковец в США",Аноним,И это удовольствие за народные деньги. Пусть тусит и гуляет.,18,3
12,"Стало известно, как исчез студент-болашаковец в США",Аноним,давно пора закрыть эту программу,36,12
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,Долой религию торгашей и ростовщиков!,0,1
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,"Значит ар жағында имани сана жоқ деген сөз, исламды айтқан уақытта түсінбесең, өкінішті",0,0
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,"Берик кандидатура есть ,хорошей девушки, казашка!?",1,0
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,"ештеңені де оқымапты ғой, Исламды оқып, зерттедім дейді мыс... күлкімді келтіріп.",2,1
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,"Мне предлагал замуж турок. Но обязательно хотел жить на родине в Турции, с его родителями. Парень нормальный, но огромной любви не было у меня, что бы вот так без оглядки ни на что уехать с ним. Боялась чужой среды, чужих нравов...тут со своими то не всегда ладишь в семейной жизни. В общем я его понимаю.",1,0
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,"Когда речь пошлоа о тенгрианстве, у ваххабов бороды начинают чесатся))))",4,2
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",айдар,Наша религия Ислам. Кричите не кричите она была есть и будет нашим хоть лопните.,5,6
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,глупый кажется,2,3
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,Сени кайдам озимнин ата бабам мусылман болган Альхамдулиллах.,0,3
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,діні жоқтың дымы жоқ,4,2
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,"А люблю казахов, парни добрые и щедрые, Оксана.",1,7
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,не судите его может он заблудший да укрепит ВСЕВЫШНИЙ его иман и наставит на правильный путь.,2,4
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,Анекдот: - Ты где работаешь?! - В банке... - ООО (круто) - А кем? - Дворником - ААА...,1,0
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,Я тоже тенгрианец это наша изначальная религия,8,2
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,Хотел бы вернуться к религии наших предков. Где находится храм тенгрианства.,7,0
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,на казашке и непременно из конструкторского бюро оборонного ведомства. хитёр гусь.,4,0
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,"За мужика замуж выходят, а не женятся))) если ты только ты гей)))",0,1
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,Шизофрения,0,10
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,Понторез-тенгрианец. И просто зануда. Девчонки в бойкот его)),4,12
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аза,как то не реалистично всё это.. сочинили ..,0,5
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,"Тенгрианец, вегетарианец или еще ...танец, а хочешь жениться на казашке. Наши девушки, как и турчанки мусульманки. И где ты жил в Уральске, там о таких вегетарианцах не слышал",3,7
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,Как я завидую ему смог устроится в США,6,0
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,"Я тоже, чего это вдруг его взяли в ФБР это же элитная организация, я бы понял если бы в полицию",1,4
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,у двух мужиков детей не бывает))) может замуж захотела все-таки?,0,2
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,удачи агент малдер,6,0
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,С подобным вопросом надо обращаться в Интернет или идти в библиотеку.,0,0
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,"Берик,ты насчет религии не прав!ИСЛАМ!!!религия всего человечества.Ты Берик темболее казах!родился мусульманином.Еще вспомнишь мои слова.",12,19
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,я тоже не могу с иностранцами у нас большая разница в менталитете,2,1
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,"Берик давай я на тебе женюсь, я тоже тенгрианец. У нас будут чудесные дети",6,6
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,"Похоже на вымышленную историю, как сказал бы Станиславский не верю!",7,5
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,Мой братишка приехал с Англий и ищет себе жену. Там за него согласны были выйти замуж девушки и итальянка и Алжирка. Фото показывал красавицы. Родители не разрешили.сказали женись на казашке,5,6
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,"сантехник там живет лучше,чем вы бизнесмен тут",11,1
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,сейчас очередь к берику выстроится,5,2
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,Правильно. Американкам он на фиг. не нужен. Американки ему в рот заглядывать и слушать его с открытым. ртом не будет. Судя по его репортажам из Америки он само влюбленный. нарцисс.,21,3
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,ложь,5,1
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,Почему-то мне он показался глупцом....,10,2
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,"потеряли сына родители, он изменится, станет чужим.",13,1
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,тенгрианец??? эта что за религия такая???,24,8
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,"В жене самое главное не национальность, самое главное какой человек.",10,3
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,Погугли,0,0
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,ну и скатертью тебе дорога,13,4
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,"скоро рухнет сша.доллар рухнет,экономика сша рухнет и все вернутся обратно ха ха ха.Размечталис!?",5,13
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,"В ФБР наверное работает сантехником, ведь не прописано кем именно работает, так что кыздар узнайте сперва, кем он на самом деле работает. -Где работаешь? -В ФБР.",9,3
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,Я тоже через пару лет уеду)5 тысяч доллар накоплю сначала ),4,3
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,Я бы не вышла за него .,15,8
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,адекватно объяснил.,4,1
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,Вымышленный Берик удачи,29,2
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,"странный он, в своём мире живёт(",11,2
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,язычник,14,7
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,берик ты достал уже тебе реально по ходу нечем заняться!!!,22,1
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,"Сак бол Берик, абайла",2,1
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,"Желаю тебе найти свою вторую половину, удачи.",6,3
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,"скоро проверка ФБР и надо показать, что он во втором поколении тенгрианец, а то не возьмут",16,2
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,на работу в ФБР??? уборщиком что ли??,12,6
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,А что он родителей оставляет одних на старости лет?,14,0
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,что такое тенгрианец,11,11
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,Озге елде султан болганша? оз елiнде ултан бол деген.,10,6
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,Из-за ФБР от веры отказался,17,18
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Очень Странный,я резко засомневался в его адекватности после прочтения...,27,7
13,"Получивший гражданство США казах объяснил, почему не хочет жениться на американке",Аноним,Дайте его имэйл я поеду за ним),9,8
14,Назначен аким Южно-Казахстанской области (фото),Аноним,Туймебаев очень порядочный человек.,0,0
14,Назначен аким Южно-Казахстанской области (фото),Аноним,Регион родной оттого и ответственность большая.Удачи!,0,0
14,Назначен аким Южно-Казахстанской области (фото),Аноним,"басталды, текті тұлға, анау мынау. қай жүз екен",0,0
14,Назначен аким Южно-Казахстанской области (фото),Аноним,Қазақшаны қолға алыңдар жолдастар!!!,0,0
14,Назначен аким Южно-Казахстанской области (фото),Баке,"Жәке, лауазымыңыз құтты болсын! Жаңа орында қызметіңіз жаңалықтарымен болсын! Біз інілеріңіз халыққа қызмет ету жолындағы ісіңізде көмекке келуге әрқашан әзірміз. Облысымыздың тізгінін ұстау сіздей ағамызға бұйырғанына қуаныштымыз.",0,1
14,Назначен аким Южно-Казахстанской области (фото),Аноним,"Главное, чтоб с работой справился, но судя по всему работал всегда без нареканий",0,2
14,Назначен аким Южно-Казахстанской области (фото),Аноним,"Ну рада за него, тем более назначили акимом в родной области )",3,2
14,Назначен аким Южно-Казахстанской области (фото),Аноним,А прошлый куда?,0,0
14,Назначен аким Южно-Казахстанской области (фото),Аноним,"Поздравляю, надеюсь, что он справится со своими новыми обязанностями.",3,1
14,Назначен аким Южно-Казахстанской области (фото),Аноним,құтты болсын! текті тұлға!,3,2
14,Назначен аким Южно-Казахстанской области (фото),Аноним,кутты болсын! красавчик,3,1
14,Назначен аким Южно-Казахстанской области (фото),Аноним,"я его сестру знаю. Очень воспитанная, дипломатичная женщина.",2,1
14,Назначен аким Южно-Казахстанской области (фото),Аноним,"действительно, он всегда с удовольствием общался со студентами, будучи министром. желаем успехов на новом месте!",4,1
14,Назначен аким Южно-Казахстанской области (фото),Аноним,Жансейт коке красавчик. Алга Шымкент!,3,2
14,Назначен аким Южно-Казахстанской области (фото),Аноним,Кутты болсын,4,1
14,Назначен аким Южно-Казахстанской области (фото),Аноним,"Очень доброжелательный, интеллигентный, в общении очень приятный. Одним словом, классный.",5,2
14,Назначен аким Южно-Казахстанской области (фото),Аноним,симпатичный!! поздравляю!!!,4,2
14,Назначен аким Южно-Казахстанской области (фото),Аноним,"Опыт достаточно большой и должен справиться, работы в области много, дел достаточно.",4,4
14,Назначен аким Южно-Казахстанской области (фото),Аноним,Очень рад за нового акима.Вообще здорова же ты там родился и через некоторое время возглавляешь свой родной регион.,3,2
14,Назначен аким Южно-Казахстанской области (фото),Аноним,"очень прост в общении, профессионал своего дела, удачи вам",6,3
14,Назначен аким Южно-Казахстанской области (фото),Аноним,"поздравляю с назначением, удачи на новом посту.",3,1
14,Назначен аким Южно-Казахстанской области (фото),Аноним,А куда ушёл Атамкулов,0,0
14,Назначен аким Южно-Казахстанской области (фото),Аноним,құтты болсын құттықтаймыз.,2,1
14,Назначен аким Южно-Казахстанской области (фото),Аноним,құтты болсын халықтың камын ойлайтын Аким болсыншы,2,1
14,Назначен аким Южно-Казахстанской области (фото),Аноним,"Молодец, поздравляю!",2,3
14,Назначен аким Южно-Казахстанской области (фото),Аноним,құтты болсын халыққа жақын болсын,2,1
14,Назначен аким Южно-Казахстанской области (фото),Ильяс,"прикольно было когда он был послом в России. Простой, общительный со студентами",10,1
14,Назначен аким Южно-Казахстанской области (фото),Аноним,"кутты болсын, куттыктаймыз!!!",4,1
14,Назначен аким Южно-Казахстанской области (фото),Аноним,Кутты болсын!!!,7,2
15,Новый аким ЮКО был известен как скандальный министр образования,Аноним,Очень образованный и прогрессивный человек.,0,0
15,Новый аким ЮКО был известен как скандальный министр образования,Аноним,"Ой, наш министр! Самый умный Мин.Обр ,каждый год 30 % повышал учительский зарплату.",0,0
15,Новый аким ЮКО был известен как скандальный министр образования,Аноним,Баскасын бiлмеймiн бipак турi aдемi екен,0,0
15,Новый аким ЮКО был известен как скандальный министр образования,Аноним,Ну все теперь коррупция и разгельдяйство в ЮКО только усилится! Вот увидите он с позором покинет кресло акима!,5,0
15,Новый аким ЮКО был известен как скандальный министр образования,Аноним,не варавай буть дастойным,2,0
15,Новый аким ЮКО был известен как скандальный министр образования,Аноним,он красавчик мы его уважаем,0,4
15,Новый аким ЮКО был известен как скандальный министр образования,Аноним,"Единственное меня порадовало что он против хиджабов,нам на юге этого не надо.",6,3
15,Новый аким ЮКО был известен как скандальный министр образования,Аноним,ну почему от нас ушёл Атамкулов,4,2
15,Новый аким ЮКО был известен как скандальный министр образования,Аноним,"ммммм хорошии значить,раз назначили....",2,6
15,Новый аким ЮКО был известен как скандальный министр образования,Аноним,Құтты болсын аға,1,7
15,Новый аким ЮКО был известен как скандальный министр образования,Аноним,Жаке жаңа қызметіңіз құтты болсын!,2,6
15,Новый аким ЮКО был известен как скандальный министр образования,Южанин,"Как там говорил Вася(из ""Ералаша""):-ну, держитесь....земляки.",5,2
15,Новый аким ЮКО был известен как скандальный министр образования,Аноним,"Кызметиниз кутты болсын! Душпандардын создерине кулак салманыз.Иске саттилик ТИЛЕЙМИЗ.Басыныз аман,Дениниз сау болсын!",3,5
15,Новый аким ЮКО был известен как скандальный министр образования,Аноним,о кутты болсын,2,8
15,Новый аким ЮКО был известен как скандальный министр образования,Аноним,молодец,3,6
15,Новый аким ЮКО был известен как скандальный министр образования,Аноним,ОКО Кутты болсын Аким дери!,2,7
15,Новый аким ЮКО был известен как скандальный министр образования,Аноним,Тоже мне новость.,4,6
15,Новый аким ЮКО был известен как скандальный министр образования,Аноним,Да уж,5,4
15,Новый аким ЮКО был известен как скандальный министр образования,Аноним,как раз такой нужен юко,16,5
15,Новый аким ЮКО был известен как скандальный министр образования,Аноним,Довольный,7,2
16,Атамкулов назначен министром оборонной и аэрокосмической промышленности РК,Аноним,Атамкулов заложил новый высокий уровень работы. Надеюсь новый аким сможет его удержать,0,0
16,Атамкулов назначен министром оборонной и аэрокосмической промышленности РК,Аноним,Бейбут аға құтты болсын орныңыз тек Шымкентыктер министр бола алады,1,4
16,Атамкулов назначен министром оборонной и аэрокосмической промышленности РК,Аноним,За короткий период ЮКО полубили Бейбита Бакировича..Удачи ему..он ближе был народу,6,6
16,Атамкулов назначен министром оборонной и аэрокосмической промышленности РК,Аноним,Желаю удачи на новом должности,5,1
16,Атамкулов назначен министром оборонной и аэрокосмической промышленности РК,Аноним,Кутты болсын !,3,1
16,Атамкулов назначен министром оборонной и аэрокосмической промышленности РК,Аноним,Удачи Вам Бейбут Бакирович ! Успехов и огромных достижений на новой должности !,5,2
16,Атамкулов назначен министром оборонной и аэрокосмической промышленности РК,Аноним,Берик Бакирович керемет азамат!Куттыболсын!,3,2
16,Атамкулов назначен министром оборонной и аэрокосмической промышленности РК,Аноним,поздравляю,5,3
16,Атамкулов назначен министром оборонной и аэрокосмической промышленности РК,Аноним,Поздравляю Бейбут Бакирович желаю успехов на новой работе,5,3
17,"Актер Максат Мамраимов из старого ""Газ-24"" сделал sport car (фото)",Аноним,когда-то эту и другую модель М21 собирали на основе дизайна семилитрового Плимута Барракуды конца 60-х. Кстати дизайн БМВ -это тоже скопированное немцами от Плимутов.,0,0
17,"Актер Максат Мамраимов из старого ""Газ-24"" сделал sport car (фото)",Аноним,Куча молодец!!!!!,0,0
17,"Актер Максат Мамраимов из старого ""Газ-24"" сделал sport car (фото)",Аноним,класс я тоже мечтаю но только из м21,0,0
17,"Актер Максат Мамраимов из старого ""Газ-24"" сделал sport car (фото)",Аноним,не думал что он казах,0,0
17,"Актер Максат Мамраимов из старого ""Газ-24"" сделал sport car (фото)",Аноним,сами ничего не умеете хоть молча завидуйте,0,0
17,"Актер Максат Мамраимов из старого ""Газ-24"" сделал sport car (фото)",Аноним,зачем он мотор большой воткнул? проще старый мотор форсировать . до 500 лошадок своими силами спокойно можно раскачать. коробку от бмвушки и вперёд на трассу.,0,0
17,"Актер Максат Мамраимов из старого ""Газ-24"" сделал sport car (фото)",Аноним,молодцом братец,0,0
17,"Актер Максат Мамраимов из старого ""Газ-24"" сделал sport car (фото)",Аноним,"даа, клаасно.",0,0
17,"Актер Максат Мамраимов из старого ""Газ-24"" сделал sport car (фото)",Аноним,ездить ему всё равно не разрешат на ней,0,0
17,"Актер Максат Мамраимов из старого ""Газ-24"" сделал sport car (фото)",Аноним,убожество сотворил,0,0
17,"Актер Максат Мамраимов из старого ""Газ-24"" сделал sport car (фото)",Аноним,газ 24,0,0
17,"Актер Максат Мамраимов из старого ""Газ-24"" сделал sport car (фото)",Аноним,куча,0,0
17,"Актер Максат Мамраимов из старого ""Газ-24"" сделал sport car (фото)",Аноним,Красавчик свой пацан!!!,2,0
17,"Актер Максат Мамраимов из старого ""Газ-24"" сделал sport car (фото)",Аноним,монстр,2,0
17,"Актер Максат Мамраимов из старого ""Газ-24"" сделал sport car (фото)",Данон,Э Куча базара нет!,8,0
17,"Актер Максат Мамраимов из старого ""Газ-24"" сделал sport car (фото)",Аноним,хороший актер,5,1
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,Такой красивый аким,0,0
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,"Атамкулов ,он прежде всего очень хороший человек! Берите с него пример,господа чиновники.",0,1
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,"жалко ,что Атамкулова убрали,такой деятельный аким был и работал с такой радостью и честно работал.",0,1
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,Жансеит Туймебаев будет,0,0
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,"Атамкулов был порядочным и честным акимом, удачи на новом месте!",0,1
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,ак жол,0,0
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,Министром уходит,0,0
